Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.7636363636363637,0.006060606060606,0.2303030303030303,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.63,0.15,0.22,1
0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0.7265625,0.09375,0.1796875,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7559523809523809,0.0,0.244047619047619,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6292682926829268,0.1707317073170731,0.2,1
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.7559055118110236,0.0393700787401574,0.2047244094488189,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6203703703703703,0.1851851851851851,0.1944444444444444,0
0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0.7058823529411765,0.088235294117647,0.2058823529411764,1
0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0.65625,0.109375,0.234375,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6055045871559633,0.1926605504587156,0.2018348623853211,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7986406117247239,0.0,0.2013593882752761,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8199233716475096,0.003831417624521,0.1762452107279693,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7970922882427307,0.0018963337547408,0.2010113780025284,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7232142857142857,0.1160714285714285,0.1607142857142857,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7133333333333334,0.1366666666666666,0.15,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7771855010660981,0.0106609808102345,0.2121535181236673,0
0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.6627565982404692,0.0117302052785923,0.3255131964809384,0
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7883742052679382,0.0027247956403269,0.2089009990917348,0
0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0.5342237061769616,0.2737896494156928,0.1919866444073455,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6920529801324503,0.1490066225165563,0.1589403973509933,0
0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.7251461988304093,0.0643274853801169,0.2105263157894736,1
0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0.6041666666666666,0.1354166666666666,0.2604166666666667,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7413793103448276,0.1206896551724138,0.1379310344827586,0
0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.656441717791411,0.0199386503067484,0.3236196319018405,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7040498442367601,0.146417445482866,0.1495327102803738,0
1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.7346938775510204,0.0204081632653061,0.2448979591836734,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6422764227642277,0.1626016260162601,0.1951219512195122,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5662650602409639,0.2409638554216867,0.1927710843373494,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6877470355731226,0.1699604743083003,0.1422924901185771,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6949152542372882,0.1652542372881356,0.1398305084745762,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6458519179304193,0.1623550401427297,0.191793041926851,1
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.6141732283464567,0.1102362204724409,0.2755905511811024,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6379310344827587,0.1551724137931034,0.2068965517241379,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7008547008547008,0.1111111111111111,0.188034188034188,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.6153846153846154,0.1428571428571428,0.2417582417582417,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6086956521739131,0.1992753623188405,0.1920289855072463,1
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.690677966101695,0.1610169491525423,0.1483050847457627,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7697841726618705,0.0215827338129496,0.2086330935251798,0
0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.6533333333333333,0.04,0.3066666666666666,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7330960854092526,0.1387900355871886,0.1281138790035587,0
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.7610619469026548,0.0265486725663716,0.2123893805309734,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.828125,0.03125,0.140625,1
1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0.6853932584269663,0.0561797752808988,0.2584269662921348,1
0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0.8061224489795918,0.0,0.1938775510204081,1
1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.6774193548387096,0.0580645161290322,0.2645161290322581,1
0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0.7847706422018349,0.0023853211009174,0.2128440366972477,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7694013303769401,0.0007390983000739,0.2298595713229859,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.6567164179104478,0.1044776119402985,0.2388059701492537,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.7867203219315896,0.0040241448692152,0.2092555331991951,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6747967479674797,0.1626016260162601,0.1626016260162601,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.7011494252873564,0.0114942528735632,0.2873563218390804,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6170212765957447,0.1702127659574468,0.2127659574468085,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8067226890756303,0.0021008403361344,0.1911764705882352,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0.6588868940754039,0.1328545780969479,0.2082585278276481,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7033898305084746,0.0338983050847457,0.2627118644067797,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7333333333333333,0.0095238095238095,0.2571428571428571,1
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0.6792452830188679,0.0,0.320754716981132,1
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.5261044176706827,0.2409638554216867,0.2329317269076305,1
0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0.6691729323308271,0.0977443609022556,0.2330827067669172,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6694214876033058,0.1735537190082644,0.1570247933884297,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.7076923076923077,0.0153846153846153,0.2769230769230769,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.7037037037037037,0.0864197530864197,0.2098765432098765,1
0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0.5946969696969697,0.178030303030303,0.2272727272727272,1
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6984126984126984,0.1507936507936507,0.1507936507936507,0
0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.6605672461116194,0.0228728270814272,0.3165599268069533,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7023809523809523,0.1626984126984127,0.1349206349206349,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7109375,0.0546875,0.234375,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6993006993006993,0.0979020979020979,0.2027972027972027,1
0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0.6736842105263158,0.0736842105263157,0.2526315789473684,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6285714285714286,0.1904761904761904,0.1809523809523809,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7824858757062146,0.0,0.2175141242937853,0
1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.7597402597402597,0.0129870129870129,0.2272727272727272,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7937956204379562,0.0,0.2062043795620438,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7692307692307693,0.0598290598290598,0.1709401709401709,0
0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.6848203939745076,0.0011587485515643,0.3140208574739281,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.667953667953668,0.1853281853281853,0.1467181467181467,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7621359223300971,0.0388349514563106,0.1990291262135922,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7068965517241379,0.1034482758620689,0.1896551724137931,0
0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0.7195121951219512,0.0609756097560975,0.2195121951219512,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6015625,0.1640625,0.234375,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.684931506849315,0.1643835616438356,0.1506849315068493,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7478991596638656,0.0336134453781512,0.2184873949579832,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7740492170022372,0.0067114093959731,0.2192393736017897,0
0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0.6459627329192547,0.1118012422360248,0.2422360248447205,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7777777777777778,0.0058479532163742,0.2163742690058479,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6689655172413793,0.1689655172413793,0.1620689655172413,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7124183006535948,0.0261437908496732,0.261437908496732,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7809662186705413,0.0094442426443879,0.2095895386850708,0
0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.6920943134535368,0.0,0.3079056865464632,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7877984084880637,0.0,0.2122015915119363,0
0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0.6388261851015802,0.146726862302483,0.2144469525959368,1
0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0.7160389335590351,0.0019748906756947,0.2819861757652701,0
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0.710691823899371,0.0440251572327044,0.2452830188679245,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7081081081081081,0.0216216216216216,0.2702702702702703,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.808066759388039,0.0,0.191933240611961,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7662721893491125,0.0,0.2337278106508875,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7131147540983607,0.151639344262295,0.1352459016393442,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7747035573122529,0.0019762845849802,0.2233201581027667,0
0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.4629629629629629,0.2629629629629629,0.2740740740740741,1
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.5868852459016394,0.1475409836065573,0.2655737704918032,1
0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5576923076923077,0.1923076923076923,0.25,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7026022304832714,0.1561338289962825,0.1412639405204461,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.6870229007633588,0.1068702290076335,0.2061068702290076,1
0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0.6970684039087948,0.0879478827361563,0.2149837133550488,1
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.7685459940652819,0.0148367952522255,0.2166172106824926,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5342465753424658,0.273972602739726,0.1917808219178082,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6626506024096386,0.144578313253012,0.1927710843373494,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6213592233009708,0.116504854368932,0.2621359223300971,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8235294117647058,0.0,0.1764705882352941,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6565217391304348,0.1956521739130435,0.1478260869565217,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.659919028340081,0.1862348178137652,0.1538461538461538,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6276595744680851,0.202127659574468,0.1702127659574468,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.5982142857142857,0.1830357142857142,0.21875,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7939262472885033,0.0021691973969631,0.2039045553145336,0
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.5476190476190477,0.119047619047619,0.3333333333333333,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.1818181818181818,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.805131761442441,0.0020804438280166,0.1927877947295423,0
0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.6692913385826772,0.0866141732283464,0.2440944881889764,1
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.5905044510385756,0.14540059347181,0.2640949554896142,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7021276595744681,0.0425531914893617,0.2553191489361702,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.62,0.16,0.22,0
0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0.632,0.152,0.216,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5759493670886076,0.1835443037974683,0.240506329113924,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.782791185729276,0.0052465897166841,0.2119622245540398,0
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0.6935483870967742,0.1021505376344086,0.2043010752688172,1
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.7704697986577181,0.0080536912751677,0.2214765100671141,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.734375,0.0625,0.203125,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5875,0.25,0.1625,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7936507936507936,0.0,0.2063492063492063,0
0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.6875,0.0546875,0.2578125,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6590909090909091,0.0113636363636363,0.3295454545454545,1
0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0.7876583131231474,0.0032336297493936,0.2091080571274589,0
0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0.7764044943820225,0.0134831460674157,0.2101123595505618,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6020408163265306,0.1938775510204081,0.2040816326530612,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7611940298507462,0.0,0.2388059701492537,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7838383838383839,0.004040404040404,0.2121212121212121,0
0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0.5061728395061729,0.3024691358024691,0.191358024691358,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7919876733436055,0.0,0.2080123266563944,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7225806451612903,0.0193548387096774,0.2580645161290322,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6782608695652174,0.1391304347826087,0.1826086956521739,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7859103385178408,0.0045745654162854,0.2095150960658737,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6583333333333333,0.1666666666666666,0.175,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.7888153053715967,0.0058866813833701,0.2052980132450331,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.55,0.21,0.24,1
0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0.6361323155216285,0.1272264631043257,0.2366412213740458,1
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.6235294117647059,0.1294117647058823,0.2470588235294117,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8090909090909091,0.0,0.1909090909090909,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.1818181818181818,0.1818181818181818,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.6982456140350877,0.1473684210526315,0.1543859649122807,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7333333333333333,0.0166666666666666,0.25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808641975308642,0.0,0.191358024691358,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7705882352941177,0.0058823529411764,0.2235294117647059,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7672634271099744,0.0051150895140664,0.227621483375959,0
0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7048611111111112,0.1006944444444444,0.1944444444444444,1
0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0.718213058419244,0.0859106529209622,0.1958762886597938,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0.75,0.01,0.24,1
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.6031215161649944,0.2084726867335563,0.1884057971014492,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6840390879478827,0.1563517915309446,0.1596091205211726,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.7764565992865636,0.0083234244946492,0.2152199762187871,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0.2671394799054373,0.4326241134751773,0.3002364066193853,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7884057971014493,0.008695652173913,0.2028985507246377,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7881087919038583,0.0031625553447185,0.2087286527514231,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7990506329113924,0.0015822784810126,0.1993670886075949,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.6666666666666666,0.0952380952380952,0.238095238095238,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7878395860284605,0.0103492884864165,0.2018111254851229,0
0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0.6711409395973155,0.0805369127516778,0.2483221476510067,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7018867924528301,0.1547169811320754,0.1433962264150943,0
0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0.6601307189542484,0.1666666666666666,0.1732026143790849,1
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.8369565217391305,0.0108695652173913,0.1521739130434782,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7961672473867596,0.0043554006968641,0.1994773519163763,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.5851063829787234,0.1914893617021276,0.2234042553191489,1
0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0.6919191919191919,0.1262626262626262,0.1818181818181818,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.7013888888888888,0.1041666666666666,0.1944444444444444,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.776183644189383,0.0057388809182209,0.2180774748923959,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793939393939394,0.0,0.206060606060606,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6756756756756757,0.1689189189189189,0.1554054054054054,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.703030303030303,0.0909090909090909,0.206060606060606,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6407766990291263,0.1941747572815534,0.1650485436893204,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7,0.0,0.3,1
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.6666666666666666,0.1238095238095238,0.2095238095238095,1
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2803030303030303,0.3257575757575757,0.3939393939393939,1
0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.5617283950617284,0.2098765432098765,0.228395061728395,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7888157894736842,0.0072368421052631,0.2039473684210526,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7888198757763976,0.0041407867494824,0.2070393374741201,0
0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0.72,0.0466666666666666,0.2333333333333333,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8087649402390438,0.0,0.1912350597609561,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6742857142857143,0.12,0.2057142857142857,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.7150837988826816,0.0111731843575419,0.2737430167597765,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.790273556231003,0.0,0.2097264437689969,0
0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0.7061046844576795,0.0057839880884205,0.2881113274538999,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.7125,0.0875,0.2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7939339875111507,0.0,0.2060660124888492,0
0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0.5079365079365079,0.2857142857142857,0.2063492063492063,1
0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6728971962616822,0.0841121495327102,0.2429906542056074,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7857142857142857,0.0,0.2142857142857142,1
0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7424242424242424,0.053030303030303,0.2045454545454545,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7560975609756098,0.0,0.2439024390243902,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6039603960396039,0.198019801980198,0.198019801980198,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6949152542372882,0.1610169491525423,0.1440677966101695,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.4308131241084165,0.3637660485021398,0.2054208273894436,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7627118644067796,0.0,0.2372881355932203,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7916666666666666,0.0,0.2083333333333333,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6236559139784946,0.2043010752688172,0.1720430107526881,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.7767857142857143,0.0178571428571428,0.2053571428571428,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6747967479674797,0.1544715447154471,0.1707317073170731,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7320261437908496,0.0261437908496732,0.2418300653594771,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7935103244837758,0.0,0.2064896755162241,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.65,0.125,0.225,1
0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0.7495343864247775,0.0219355728771469,0.2285300406980754,0
0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0.654320987654321,0.1234567901234567,0.2222222222222222,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7050847457627119,0.1457627118644067,0.1491525423728813,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0.7853107344632768,0.0,0.2146892655367231,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7682119205298014,0.0176600441501103,0.2141280353200883,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.2,0.2166666666666666,0
0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.6761904761904762,0.1142857142857142,0.2095238095238095,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7871720116618076,0.0058309037900874,0.2069970845481049,0
0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0.6216216216216216,0.0405405405405405,0.3378378378378378,1
0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0.7830383480825959,0.0081120943952802,0.2088495575221239,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.724907063197026,0.1301115241635687,0.1449814126394052,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7521367521367521,0.0854700854700854,0.1623931623931624,0
0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.7302977232924693,0.0402802101576182,0.2294220665499124,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8275862068965517,0.0,0.1724137931034483,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7976190476190477,0.0,0.2023809523809523,1
1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0.7136150234741784,0.0516431924882629,0.2347417840375587,1
1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0.6792452830188679,0.0094339622641509,0.3113207547169811,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7948148148148149,0.0044444444444444,0.2007407407407407,0
0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.7115085536547434,0.0132192846034214,0.2752721617418351,0
0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.7384615384615385,0.0384615384615384,0.2230769230769231,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7717041800643086,0.0096463022508038,0.2186495176848874,0
1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.7531645569620253,0.0126582278481012,0.2341772151898734,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6711111111111111,0.1822222222222222,0.1466666666666666,0
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6618705035971223,0.1007194244604316,0.237410071942446,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6015625,0.1640625,0.234375,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7578579743888242,0.0232828870779976,0.2188591385331781,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7068965517241379,0.0172413793103448,0.2758620689655172,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.6794871794871795,0.1538461538461538,0.1666666666666666,1
0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0.7058823529411765,0.0718954248366013,0.2222222222222222,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7115384615384616,0.0,0.2884615384615384,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7610062893081762,0.0,0.2389937106918239,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4824561403508772,0.2982456140350877,0.219298245614035,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0202702702702702,0.2297297297297297,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7211538461538461,0.1314102564102564,0.1474358974358974,0
